Id,SalaryNormalized
69805913,28756.083624252617
69805918,23265.126215840162
69805933,24847.764350735626
69805941,29948.188809517069
69805949,25452.158730135721
69805956,47849.629677996039
69805975,22344.564880015139
69805982,28136.136055097981
69805984,56181.108574912549
69805999,24194.138743416854
69806006,37901.144576890736
69806026,26400.762759419471
69806027,36361.274570556147
69806028,30035.304689239339
69806052,36024.844983792224
69806056,20179.111155039471
69806070,15427.503036098757
69806084,40932.523646693357
69806141,39437.189591183116
69806179,38299.2333137721
69806180,29005.790875973813
69806279,27470.164971175138
69806286,44702.762571827763
69806293,29929.489350170043
69806319,54974.93372291344
69806340,34744.406858973933
69806343,30294.970043865898
69806345,39582.582926425246
69806378,26815.869008020716
69806415,34196.311404993743
69806438,46938.509626251674
69806444,25310.004040430464
69806445,45545.08495561764
69806455,27807.292119330938
69806457,34774.270728022442
69806461,21266.07078302286
69806471,37488.450803142514
69806479,37073.107309819541
69806498,39082.902776813411
69806501,47135.478500598911
69806548,20222.19612225968
69806555,42013.350346716885
69806560,53589.978203355822
69806579,33198.979793111299
69806584,20177.625599226445
69806619,53789.104920218691
69806633,42049.159883183158
69806640,65225.317710502612
69806667,34223.359386206947
69806709,37453.633869064608
69806725,33025.93000392439
69806768,27417.793457783442
69806771,16658.852319511574
69806837,19283.242207360501
69806884,22960.474994022417
69809726,30016.468684160751
69810232,32396.88490908916
69810902,32121.856721359658
69811136,35072.794758400043
69811221,42581.425711352073
69811225,35990.18573898168
69811388,33208.83122889918
69811426,33488.517274811602
69811571,55896.980180786544
69815338,43152.386860157967
69815454,32984.032540040636
69815474,26664.568861574113
69815513,27165.448267126805
69815520,28406.832526977916
69815525,27960.285082555911
69815527,40018.237186831961
69815529,24776.58193470518
69815533,29279.113912514546
69815535,35199.237345625908
69815537,43100.144631521784
69815553,21151.115597583517
69815555,24919.16998497165
69815578,27658.936138905057
69815612,39213.131414477888
69815613,38551.092998065047
69815620,34917.281839463401
69815621,34357.623646600827
69815658,32461.188748671011
69815660,52591.990637293558
69815661,33014.483722334451
69815706,25888.113111333754
69815725,26815.40024747136
69815735,30182.020874268914
69815737,39813.506528978862
69815742,28912.448660270325
69815744,30972.097955118701
69815748,38324.544931397788
69815752,31458.494685015481
69815756,38883.331011556162
69815810,36454.666836386656
69816134,23813.395903483852
69816253,34266.131288685196
69816623,27094.934661482883
69816650,26043.618089986187
69816823,28037.339661807957
69816826,24981.387825809914
69816942,19162.452413738185
69816954,19162.452413738185
69817221,22114.299657340482
69817228,40456.138138722999
69817231,23755.097131216884
69817232,25374.360637111105
69817233,23014.314541741751
69817281,23860.21454130872
69817285,23237.015284791461
69817309,17069.969568075157
69817316,29239.349417214758
69817333,29573.526488353338
69817335,46289.61504621568
69817339,40416.89742744041
69817341,27012.609141310189
69817350,36237.601168940448
69817355,27189.479538937911
69817357,27019.889628273413
69817370,31397.06789096518
69817371,28079.203191670633
69817379,29490.027392763848
69817388,31758.357276002014
69817391,34428.367240901003
69817392,37256.611124951778
69817396,50234.573852116868
69817401,47778.290808649661
69817407,37311.352055035924
69817409,43659.177636203924
69817418,35174.844073127701
69817432,31598.032357493576
69817437,34926.308251636809
69817438,26127.765238552773
69817448,36889.058060545445
69817461,25691.023883684993
69817468,36115.843048928815
69817482,33620.652630029712
69817489,11408.185576127895
69817492,25010.4432290636
69817494,50820.753798593825
69817495,25370.54960873006
69817509,39975.95005181872
69817519,27358.610374455144
69817530,25727.384417866051
69817546,24680.795841753537
69817551,26341.231342482213
69817574,33151.869749460049
69817590,15038.117613281824
69817632,29634.845562274866
69817637,36237.601168940448
69817643,25710.539884509941
69817644,22461.289899943717
69817651,26573.674345539577
69818661,18371.300518242097
69819511,49970.751161389577
69819888,33957.409892806798
69819920,38196.012099981912
69820326,43514.880670994957
69820347,41450.597928872216
69820348,47616.300981252556
69820354,50757.858940085898
69820834,56382.092991865327
69820839,37404.957787537016
69820855,26346.699054440665
69821120,43748.987318299842
69822500,17507.092804955639
69822501,17507.092804955639
69822509,34621.870716527075
69822551,36760.1275932223
69822555,28802.462081589991
69822557,32219.593646186531
69822560,31514.37293995302
69822563,24892.571908951741
69822588,24735.011989225433
69822590,17911.5918947012
69822595,17173.135146268425
69822961,38646.127771717489
69822970,32001.618527751481
69822971,31247.495822253291
69822984,43277.993355744409
69822995,42959.093985602463
69823001,40424.076200015625
69824401,37746.468266338037
69824405,50219.866695512181
69824493,53895.987130226575
69824796,37555.60102757538
69824932,19746.47838322178
69824947,19634.629917923638
69825104,52509.467634271256
69825106,25919.221389584345
69825107,29045.368208232663
69825111,48824.724539759933
69825120,32277.350129319435
69825125,16606.637353315393
69825133,22212.582707143025
69825136,24803.553940012367
69825154,22617.087511493126
69825301,25912.857078501274
69825372,40552.476952775738
69825386,35135.055346110996
69825390,41407.876752299344
69825461,19661.498095695206
69825466,24682.754350064592
69825468,35873.037009181535
69825488,46708.808730543155
69825549,36304.243020893053
69825568,51975.386981584074
69825569,54226.851890204875
69825577,35487.05922946029
69825579,27484.862528086975
69825582,33335.468099681537
69825597,37813.390942355909
69825605,34715.942415130325
69825620,31512.798275245725
69825630,16651.356806881387
69825647,38474.793924333957
69825663,20420.593352364856
69825669,43104.216524227624
69825731,25916.815030691185
69825795,18951.757387192101
69825804,27214.164694311832
69825819,37314.73779288584
69825824,25235.09693935938
69825831,68028.846301799844
69825836,35444.283966766488
69825840,31696.816183380506
69825852,37530.080588093355
69825869,45397.906890198647
69825879,47477.270580660392
69825882,52509.315349567245
69825886,37119.564217087507
69825892,34048.861430318837
69825893,45764.004232264058
69825915,45002.717898114279
69825921,22089.411384599473
69825958,42125.946065899625
69825959,45706.130190880845
69825961,45174.60572784824
69825977,17016.055693208778
69825981,27030.283086761843
69825984,39980.064445867596
69825992,46657.736745125258
69825997,21711.385871296196
69826021,39745.834307313686
69826025,42666.690577610694
69826026,36908.594799602848
69826030,28765.40672743359
69826040,26846.876045260808
69826047,21751.701234787117
69826054,32051.332546492093
69826058,24962.588006670518
69826068,24983.336095168983
69826069,31431.272683107432
69826071,18725.542137341396
69826073,54079.124274987167
69826074,33739.681347758466
69826103,40507.690967963339
69826104,46245.59074166428
69826110,16617.569151090876
69827674,26688.252783619078
69827686,45539.395768882081
69827688,23475.659281209642
69827697,28941.392528004639
69827716,18739.349097226645
69827728,33477.317035281143
69827754,25938.272640640414
69827756,17429.806550714493
69827767,36198.670728148398
69827779,29607.947780152386
69827810,27446.873074067356
69827824,37272.474429112466
69827830,32352.005669339076
69827840,22146.621093119713
69827901,32351.910640957671
69827918,32700.564062752732
69827928,25931.473225087164
69827929,19014.841057842095
69827940,32767.928416185616
69827953,14576.171003817879
69827970,22551.079023245977
69827971,23103.217552833514
69827981,29890.738727379136
69827992,22432.992704025575
69827997,22454.082245093407
69827998,41268.226726946159
69828005,26369.734653527266
69828012,38282.521444272425
69828017,23715.683208675091
69828040,21489.152135787885
69828051,37722.01353075105
69828057,19321.337736942503
69828058,17768.34772873962
69828061,17264.689243271394
69828063,22443.681757326449
69828067,20888.648502924912
69828074,34782.024176667655
69828078,20682.516691198838
69828105,20877.467136498381
69828108,26790.552698896852
69828114,49485.547349941124
69828129,28318.272291117068
69828138,32593.835254731293
69828147,32478.579785074046
69828148,49022.495977887775
69828150,22954.640945054238
69828151,20965.329676183188
69828167,22151.833788789354
69828170,21565.686589404711
69828177,29300.115599959885
69828184,18028.718254505697
69828186,20219.499936115706
69828189,30032.720426833606
69828214,18498.017835623399
69828215,30793.732529570247
69828231,26822.53070431314
69828232,43101.645705792296
69828235,19198.989711969403
69828240,37312.835759087749
69828241,21286.566349751134
69828242,21000.285584932491
69828249,37553.429527461842
69828253,34768.263204665192
69828415,32429.228533189555
69828564,22568.738269801903
69828576,37795.354010967167
69828614,37473.928132119356
69828670,16757.217622737746
69829546,20511.825661661125
69829552,55786.500775654327
69829558,30126.476518968171
69829690,21422.159291753062
69829930,30110.94056294069
69829941,19855.54646287132
69830083,23484.587073866493
69830115,18654.937610944104
69830116,15306.811072349174
69830259,15398.00090086363
69830443,18735.531148997161
69830467,25673.750515644635
69830478,17990.508261988009
69830541,18399.013103174366
69830549,12438.924197971794
69830558,15196.650133333376
69830579,30199.674566554604
69830642,36449.529070557284
69830649,26960.027375236547
69830701,47291.766827310537
69830708,47794.613585425832
69830710,21414.297513880287
69830730,44233.554417544248
69830748,44861.28795466217
69830755,47914.178592264689
69830758,34494.254026013936
69830759,54322.379506340672
69830772,30807.578693156534
69830774,53294.018925307581
69830778,43740.63352118546
69830799,30719.123028545451
69830800,32040.199821301598
69830810,36543.586901001589
69830812,30357.4193711142
69830818,30991.925275399117
69830819,40216.777646104711
69830828,31459.252339168455
69830834,33789.230021352996
69830861,56220.849890777907
69830873,32391.013435136523
69830876,45745.573667929464
69830959,36634.408687669194
69831033,68924.057485332683
69831039,35276.885873102277
69831053,38492.768765721215
69831075,15847.971052153436
69831085,45203.590535913398
69831090,37831.697213023159
69831097,29054.203733335016
69831132,69570.637064769486
69831486,30912.590267878157
69834724,35110.543041647252
69834769,50360.670869246598
69835031,36895.164355256726
69835051,36667.263306563669
69835131,18513.302400192581
69835257,33594.397628965875
69835464,62068.75416212721
69835548,17667.170509812117
69835782,16565.480885978872
69835799,37586.724376786762
69835825,32555.206172714374
69835842,28554.928084641946
69835869,36366.320207145174
69835905,30542.889678822568
69835919,29221.245470936748
69835984,34983.557124391722
69835998,45532.954136129578
69835999,22210.410046525631
69836000,14445.874139965226
69836007,28046.886767763648
69836008,32897.615012271992
69836021,25796.237567400844
69836073,58653.347671877571
69836104,48445.956429353617
69836211,36419.918964041994
69836212,31784.716720520631
69836253,35589.656295414527
69836266,31209.061527930164
69836302,20788.027627966545
69836313,14958.581723808849
69836424,32598.91512709207
69836443,17398.748148465827
69836503,33130.218465533791
69836508,18899.370602390205
69846040,42233.320417332106
69846052,41985.311323089496
69846064,25753.691815617847
69846116,42299.355311130268
69846119,41185.297484748859
69846125,48877.29483562379
69846128,27829.761895958869
69846516,56660.538718167823
69846592,19204.944443992594
69846600,37017.697769327431
69846622,34783.193031910429
69846630,47538.919487319465
69847061,43411.68358321501
69847068,30449.386784897546
69847084,35072.074751260756
69847085,43194.155293542688
69847089,27321.880182821507
69847104,27553.68158464734
69847108,43047.475639960161
69847113,39660.729756174369
69847244,30354.707958084349
69847380,35093.959596254965
69847383,32328.76577359256
69847388,27845.098351224511
69847415,33619.722054837359
69847428,32232.064953123168
69847433,32185.732487092755
69847436,31186.482147886778
69847441,24140.381536436198
69847464,22127.289412645609
69847470,26566.73599984113
69847509,19035.763911918104
69847511,32615.222967226979
69847539,30377.848891793237
69847550,31913.775851745027
69847558,27757.485358151494
69847559,14037.689015544611
69847586,31617.016969722015
