Id,SalaryNormalized
70147583,33084.318354523464
70147592,33084.318354523464
70147599,33084.318354523464
70147614,33084.318354523464
70147727,33084.318354523464
70147732,33084.318354523464
70149400,33084.318354523464
70149666,33084.318354523464
70149671,33084.318354523464
70149747,33084.318354523464
70149750,33084.318354523464
70149756,33084.318354523464
70150284,33084.318354523464
70158407,33084.318354523464
70158599,33084.318354523464
70158668,33084.318354523464
70158717,33084.318354523464
70159065,33084.318354523464
70159125,33084.318354523464
70159134,33084.318354523464
70159150,33084.318354523464
70159218,33084.318354523464
70159259,33084.318354523464
70159367,33084.318354523464
70159376,33084.318354523464
70159894,33084.318354523464
70159917,33084.318354523464
70159919,33084.318354523464
70159952,33084.318354523464
70159956,33084.318354523464
70159966,33084.318354523464
70159977,33084.318354523464
70160006,33084.318354523464
70160007,33084.318354523464
70160012,33084.318354523464
70160047,33084.318354523464
70160065,33084.318354523464
70160178,33084.318354523464
70160212,33084.318354523464
70160227,33084.318354523464
70160264,33084.318354523464
70160339,33084.318354523464
70160343,33084.318354523464
70160388,33084.318354523464
70160572,33084.318354523464
70160574,33084.318354523464
70160592,33084.318354523464
70160787,33084.318354523464
70160963,33084.318354523464
70160965,33084.318354523464
70161008,33084.318354523464
70161283,33084.318354523464
70161287,33084.318354523464
70161306,33084.318354523464
70161364,33084.318354523464
70161526,33084.318354523464
70161759,33084.318354523464
70161802,33084.318354523464
70161807,33084.318354523464
70162248,33084.318354523464
70162856,33084.318354523464
70162877,33084.318354523464
70162905,33084.318354523464
70162906,33084.318354523464
70162930,33084.318354523464
70162934,33084.318354523464
70162964,33084.318354523464
70162992,33084.318354523464
70163079,33084.318354523464
70163096,33084.318354523464
70163135,33084.318354523464
70163165,33084.318354523464
70163293,33084.318354523464
70163464,33084.318354523464
70163750,33084.318354523464
70163752,33084.318354523464
70163985,33084.318354523464
70164131,33084.318354523464
70164132,33084.318354523464
70164154,33084.318354523464
70164168,33084.318354523464
70164172,33084.318354523464
70164216,33084.318354523464
70164247,33084.318354523464
70164256,33084.318354523464
70164274,33084.318354523464
70164293,33084.318354523464
70164296,33084.318354523464
70164298,33084.318354523464
70164386,33084.318354523464
70164393,33084.318354523464
70164432,33084.318354523464
70164482,33084.318354523464
70164518,33084.318354523464
70164865,33084.318354523464
70164870,33084.318354523464
70164915,33084.318354523464
70164935,33084.318354523464
70164993,33084.318354523464
70164999,33084.318354523464
70165011,33084.318354523464
70165142,33084.318354523464
70165209,33084.318354523464
70165224,33084.318354523464
70165230,33084.318354523464
70165233,33084.318354523464
70165236,33084.318354523464
70165246,33084.318354523464
70165253,33084.318354523464
70165263,33084.318354523464
70165283,33084.318354523464
70165327,33084.318354523464
70165336,33084.318354523464
70165363,33084.318354523464
70165434,33084.318354523464
70165461,33084.318354523464
70165472,33084.318354523464
70165514,33084.318354523464
70165524,33084.318354523464
70165530,33084.318354523464
70165543,33084.318354523464
70165573,33084.318354523464
70165587,33084.318354523464
70165735,33084.318354523464
70165795,33084.318354523464
70165800,33084.318354523464
70165882,33084.318354523464
70165939,33084.318354523464
70165980,33084.318354523464
70166073,33084.318354523464
70166099,33084.318354523464
70166231,33084.318354523464
70166347,33084.318354523464
70166413,33084.318354523464
70166432,33084.318354523464
70166626,33084.318354523464
70166712,33084.318354523464
70166728,33084.318354523464
70166958,33084.318354523464
70167590,33084.318354523464
70167618,33084.318354523464
70167654,33084.318354523464
70167903,33084.318354523464
70168000,33084.318354523464
70168002,33084.318354523464
70168069,33084.318354523464
70168324,33084.318354523464
70168354,33084.318354523464
70168379,33084.318354523464
70168496,33084.318354523464
70168601,33084.318354523464
70168643,33084.318354523464
70168647,33084.318354523464
70168660,33084.318354523464
70168671,33084.318354523464
70168681,33084.318354523464
70168689,33084.318354523464
70168816,33084.318354523464
70168829,33084.318354523464
70168841,33084.318354523464
70168845,33084.318354523464
70168846,33084.318354523464
70168981,33084.318354523464
70169136,33084.318354523464
70169305,33084.318354523464
70169424,33084.318354523464
70169431,33084.318354523464
70169559,33084.318354523464
70169561,33084.318354523464
70169569,33084.318354523464
70169597,33084.318354523464
70169621,33084.318354523464
70169622,33084.318354523464
70169628,33084.318354523464
70169631,33084.318354523464
70169650,33084.318354523464
70169664,33084.318354523464
70170022,33084.318354523464
70170344,33084.318354523464
70170356,33084.318354523464
70170366,33084.318354523464
70170373,33084.318354523464
70170401,33084.318354523464
70170739,33084.318354523464
70170765,33084.318354523464
70170833,33084.318354523464
70170839,33084.318354523464
70170856,33084.318354523464
70170890,33084.318354523464
70170907,33084.318354523464
70171081,33084.318354523464
70171092,33084.318354523464
70171114,33084.318354523464
70171200,33084.318354523464
70171203,33084.318354523464
70171225,33084.318354523464
70171397,33084.318354523464
70171582,33084.318354523464
70171672,33084.318354523464
70171675,33084.318354523464
70171680,33084.318354523464
70171699,33084.318354523464
70171715,33084.318354523464
70171732,33084.318354523464
70171735,33084.318354523464
70171843,33084.318354523464
70171872,33084.318354523464
70171940,33084.318354523464
70171951,33084.318354523464
70171966,33084.318354523464
70172046,33084.318354523464
70172097,33084.318354523464
70172117,33084.318354523464
70172136,33084.318354523464
70172178,33084.318354523464
70172290,33084.318354523464
70172311,33084.318354523464
70172313,33084.318354523464
70172325,33084.318354523464
70172339,33084.318354523464
70172347,33084.318354523464
70172609,33084.318354523464
70172675,33084.318354523464
70173343,33084.318354523464
70173459,33084.318354523464
70173546,33084.318354523464
70174645,33084.318354523464
70174651,33084.318354523464
70175766,33084.318354523464
70175957,33084.318354523464
70175979,33084.318354523464
70176070,33084.318354523464
70176611,33084.318354523464
70177102,33084.318354523464
70177104,33084.318354523464
70177170,33084.318354523464
70177195,33084.318354523464
70177277,33084.318354523464
70177362,33084.318354523464
70177638,33084.318354523464
70177644,33084.318354523464
70177952,33084.318354523464
70178025,33084.318354523464
70178487,33084.318354523464
70178522,33084.318354523464
70178576,33084.318354523464
70179025,33084.318354523464
70179439,33084.318354523464
70179784,33084.318354523464
70181124,33084.318354523464
70181552,33084.318354523464
70181563,33084.318354523464
70185284,33084.318354523464
70185570,33084.318354523464
70185666,33084.318354523464
70185689,33084.318354523464
70186219,33084.318354523464
70186310,33084.318354523464
70186741,33084.318354523464
70186796,33084.318354523464
70186897,33084.318354523464
70187522,33084.318354523464
70187525,33084.318354523464
70187569,33084.318354523464
70187804,33084.318354523464
70187842,33084.318354523464
70187871,33084.318354523464
70187931,33084.318354523464
70187992,33084.318354523464
70188011,33084.318354523464
70188036,33084.318354523464
70188065,33084.318354523464
70188077,33084.318354523464
70188123,33084.318354523464
70188132,33084.318354523464
70188136,33084.318354523464
70188163,33084.318354523464
70188336,33084.318354523464
70188918,33084.318354523464
70188920,33084.318354523464
70188947,33084.318354523464
70188956,33084.318354523464
70189001,33084.318354523464
70189030,33084.318354523464
70189034,33084.318354523464
70189048,33084.318354523464
70189090,33084.318354523464
70189093,33084.318354523464
70189094,33084.318354523464
70189446,33084.318354523464
70189509,33084.318354523464
70189537,33084.318354523464
70189548,33084.318354523464
70190203,33084.318354523464
70190259,33084.318354523464
70190306,33084.318354523464
70190334,33084.318354523464
70190338,33084.318354523464
70190345,33084.318354523464
70190349,33084.318354523464
70190476,33084.318354523464
70190480,33084.318354523464
70190485,33084.318354523464
70190516,33084.318354523464
70190572,33084.318354523464
70190696,33084.318354523464
70190699,33084.318354523464
70190762,33084.318354523464
70190883,33084.318354523464
70190889,33084.318354523464
70190933,33084.318354523464
70191005,33084.318354523464
70191080,33084.318354523464
70191210,33084.318354523464
70191233,33084.318354523464
70191383,33084.318354523464
70191446,33084.318354523464
70191452,33084.318354523464
70191514,33084.318354523464
70191546,33084.318354523464
70191574,33084.318354523464
70191667,33084.318354523464
70191677,33084.318354523464
70191818,33084.318354523464
70192258,33084.318354523464
70192381,33084.318354523464
70192413,33084.318354523464
70192589,33084.318354523464
70192630,33084.318354523464
70192646,33084.318354523464
70192648,33084.318354523464
70192987,33084.318354523464
70193066,33084.318354523464
70193630,33084.318354523464
70195092,33084.318354523464
70195098,33084.318354523464
70196285,33084.318354523464
70196445,33084.318354523464
70196484,33084.318354523464
70199433,33084.318354523464
70201384,33084.318354523464
70201435,33084.318354523464
70201468,33084.318354523464
70201481,33084.318354523464
70201486,33084.318354523464
70201534,33084.318354523464
70203026,33084.318354523464
70203124,33084.318354523464
70203155,33084.318354523464
70203165,33084.318354523464
70203243,33084.318354523464
70203264,33084.318354523464
70203331,33084.318354523464
70204114,33084.318354523464
70204197,33084.318354523464
70204198,33084.318354523464
70204501,33084.318354523464
70204867,33084.318354523464
70204869,33084.318354523464
70204872,33084.318354523464
70204876,33084.318354523464
70204900,33084.318354523464
70205146,33084.318354523464
70205231,33084.318354523464
70205258,33084.318354523464
70205341,33084.318354523464
70205352,33084.318354523464
70205434,33084.318354523464
70205467,33084.318354523464
70205473,33084.318354523464
70205476,33084.318354523464
70205482,33084.318354523464
70205494,33084.318354523464
70205519,33084.318354523464
70205605,33084.318354523464
70205612,33084.318354523464
70205662,33084.318354523464
70205704,33084.318354523464
70205710,33084.318354523464
70205719,33084.318354523464
70205829,33084.318354523464
70205852,33084.318354523464
70205855,33084.318354523464
70205858,33084.318354523464
70205967,33084.318354523464
70206145,33084.318354523464
70206224,33084.318354523464
70206299,33084.318354523464
70206367,33084.318354523464
70206467,33084.318354523464
70207153,33084.318354523464
70207159,33084.318354523464
70207917,33084.318354523464
70208109,33084.318354523464
70208221,33084.318354523464
70208248,33084.318354523464
70208300,33084.318354523464
70208324,33084.318354523464
70208332,33084.318354523464
70208418,33084.318354523464
70209224,33084.318354523464
70209530,33084.318354523464
70209538,33084.318354523464
70209566,33084.318354523464
70209583,33084.318354523464
70209599,33084.318354523464
70209733,33084.318354523464
70209774,33084.318354523464
70209818,33084.318354523464
70209842,33084.318354523464
70209860,33084.318354523464
70209873,33084.318354523464
70210418,33084.318354523464
70210731,33084.318354523464
70212137,33084.318354523464
70212361,33084.318354523464
70212370,33084.318354523464
70212384,33084.318354523464
70212477,33084.318354523464
70212607,33084.318354523464
70213218,33084.318354523464
70214679,33084.318354523464
70214761,33084.318354523464
70214765,33084.318354523464
70214818,33084.318354523464
70214838,33084.318354523464
70214933,33084.318354523464
70214954,33084.318354523464
70214988,33084.318354523464
70215024,33084.318354523464
70215034,33084.318354523464
70215056,33084.318354523464
70215079,33084.318354523464
70215088,33084.318354523464
70215091,33084.318354523464
70215121,33084.318354523464
70215149,33084.318354523464
70215153,33084.318354523464
70215182,33084.318354523464
70215236,33084.318354523464
70215283,33084.318354523464
70215334,33084.318354523464
70215388,33084.318354523464
